Reaction,Uncertainty A (unit),Uncertainty N (unit),Uncertainty Ea (unit),
O2 + TC4H9O <=> HO2 + IC4H8O,1.00E-09,1.00E-09,1.00E-09,
H + IC4H9O <=> H2 + IC3H7CHO,1.00E-09,1.00E-09,1.00E-09,
IC4H9O + O2 <=> HO2 + IC3H7CHO,1.00E-09,1.00E-09,1.00E-09,
IC4H9O + O <=> IC3H7CHO + OH,1.00E-09,1.00E-09,1.00E-09,
IC4H9O + OH <=> H2O + IC3H7CHO,1.00E-09,1.00E-09,1.00E-09,
HO2 + IC4H9O <=> H2O2 + IC3H7CHO,1.00E-09,1.00E-09,1.00E-09,
CH3 + IC4H9O <=> CH4 + IC3H7CHO,1.00E-09,1.00E-09,1.00E-09,
H + IC3H7CHO <=> IC4H9O,1.00E-09,1.00E-09,1.00E-09,
CH2O + IC3H7 <=> IC4H9O,1.00E-09,1.00E-09,1.00E-09,
H + TC3H6CHO <=> IC3H7CHO,1.00E-09,1.00E-09,1.00E-09,
SC4H7OH-I <=> IC3H7CHO,1.00E-09,1.00E-09,1.00E-09,
HCO + IC3H7 <=> IC3H7CHO,1.00E-09,1.00E-09,1.00E-09,
IC4H8O <=> IC3H7CHO,1.00E-09,1.00E-09,1.00E-09,
HO2 + IC3H7CHO <=> H2O2 + IC3H7CO,1.00E-09,1.00E-09,1.00E-09,
CH3 + IC3H7CHO <=> CH4 + IC3H7CO,1.00E-09,1.00E-09,1.00E-09,
IC3H7CHO + O <=> IC3H7CO + OH,1.00E-09,1.00E-09,1.00E-09,
IC3H7CHO + O2 <=> HO2 + IC3H7CO,1.00E-09,1.00E-09,1.00E-09,
IC3H7CHO + OH <=> H2O + IC3H7CO,1.00E-09,1.00E-09,1.00E-09,
H + IC3H7CHO <=> H2 + IC3H7CO,1.00E-09,1.00E-09,1.00E-09,
IC3H7CHO + OH <=> H2O + IC3H6CHO,1.00E-09,1.00E-09,1.00E-09,
HO2 + IC3H7CHO <=> H2O2 + IC3H6CHO,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + IC3H7CHO <=> CH3O2H + IC3H6CHO,1.00E-09,1.00E-09,1.00E-09,
H2 + TC3H6CHO <=> H + IC3H7CHO,1.00E-09,1.00E-09,1.00E-09,
HO2 + IC3H7CHO <=> H2O2 + TC3H6CHO,1.00E-09,1.00E-09,1.00E-09,
IC3H7CHO + OH <=> H2O + TC3H6CHO,1.00E-09,1.00E-09,1.00E-09,
IC4H8O + OH <=> H2O + IC3H6CHO,1.00E-09,1.00E-09,1.00E-09,
H + IC4H8O <=> H2 + IC3H6CHO,1.00E-09,1.00E-09,1.00E-09,
HO2 + IC4H8O <=> H2O2 + IC3H6CHO,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + IC4H8O <=> CH3O2H + IC3H6CHO,1.00E-09,1.00E-09,1.00E-09,
CH3 + IC4H8O <=> CH4 + IC3H6CHO,1.00E-09,1.00E-09,1.00E-09,
IC4H8O + O <=> IC3H6CHO + OH,1.00E-09,1.00E-09,1.00E-09,
IC4H8O + O2 <=> HO2 + IC3H6CHO,1.00E-09,1.00E-09,1.00E-09,
H + IC3H5CHO <=> TC3H6CHO,1.00E-09,1.00E-09,1.00E-09,
H + IC3H6CO <=> TC3H6CHO,1.00E-09,1.00E-09,1.00E-09,
IC3H6CO + OH <=> CO2 + IC3H7,1.00E-09,1.00E-09,1.00E-09,
IC3H6CO + OH <=> C3H6OH2-1 + CO,1.00E-09,1.00E-09,1.00E-09,
HO2 + TC3H6CHO <=> IC3H7CHO + O2,1.00E-09,1.00E-09,1.00E-09,
CH3 + TC3H6CHO <=> CH4 + IC3H5CHO,1.00E-09,1.00E-09,1.00E-09,
CH2O + TC3H6CHO <=> HCO + IC3H7CHO,1.00E-09,1.00E-09,1.00E-09,
IC4H8 + TC3H6CHO <=> IC3H7CHO + IC4H7,1.00E-09,1.00E-09,1.00E-09,
O2 + TC3H6CHO <=> TC3H6O2CHO,1.00E-09,1.00E-09,1.00E-09,
TC3H6O2CHO <=> IC3H5O2HCHO,1.00E-09,1.00E-09,1.00E-09,
TC3H6O2CHO <=> TC3H6O2HCO,1.00E-09,1.00E-09,1.00E-09,
HO2 + IC3H5CHO <=> IC3H5O2HCHO,1.00E-09,1.00E-09,1.00E-09,
OH + TC3H6OCHO <=> HO2 + TC3H6CHO,1.00E-09,1.00E-09,1.00E-09,
TC3H6OCHO <=> CH3COCH3 + HCO,1.00E-09,1.00E-09,1.00E-09,
OH + TC3H6CHO <=> IC3H6OHCHO,1.00E-09,1.00E-09,1.00E-09,
C3H6OH2-1 + HCO <=> IC3H6OHCHO,1.00E-09,1.00E-09,1.00E-09,
H + IC3H5CHO <=> H2 + IC3H5CO,1.00E-09,1.00E-09,1.00E-09,
IC3H5CHO + O2 <=> HO2 + IC3H5CO,1.00E-09,1.00E-09,1.00E-09,
IC3H5CHO + O <=> IC3H5CO + OH,1.00E-09,1.00E-09,1.00E-09,
IC3H5CHO + OH <=> H2O + IC3H5CO,1.00E-09,1.00E-09,1.00E-09,
HO2 + IC3H5CHO <=> H2O2 + IC3H5CO,1.00E-09,1.00E-09,1.00E-09,
CH3 + IC3H5CHO <=> CH4 + IC3H5CO,1.00E-09,1.00E-09,1.00E-09,
H + IC3H5CHO <=> H2 + IC3H4CHO-A,1.00E-09,1.00E-09,1.00E-09,
IC3H5CHO + O2 <=> HO2 + IC3H4CHO-A,1.00E-09,1.00E-09,1.00E-09,
IC3H5CHO + OH <=> H2O + IC3H4CHO-A,1.00E-09,1.00E-09,1.00E-09,
IC3H5CHO + O <=> IC3H4CHO-A + OH,1.00E-09,1.00E-09,1.00E-09,
HO2 + IC3H5CHO <=> H2O2 + IC3H4CHO-A,1.00E-09,1.00E-09,1.00E-09,
CH3 + IC3H5CHO <=> CH4 + IC3H4CHO-A,1.00E-09,1.00E-09,1.00E-09,
IC3H5CO <=> C3H5-T + CO,1.00E-09,1.00E-09,1.00E-09,
C3H4-A + HCO <=> IC3H4CHO-A,1.00E-09,1.00E-09,1.00E-09,
CO + IC3H7 <=> IC3H7CO,1.00E-09,1.00E-09,1.00E-09,
C2H3CHO + CH3 <=> IC3H6CHO,1.00E-09,1.00E-09,1.00E-09,
HO2 + SC4H7OH-I <=> HO2 + IC3H7CHO,1.00E-09,1.00E-09,1.00E-09,
HOCHO + SC4H7OH-I <=> HOCHO + IC3H7CHO,1.00E-09,1.00E-09,1.00E-09,
H + SC4H7OH-I <=> H2 + IC4H6OH,1.00E-09,1.00E-09,1.00E-09,
O + SC4H7OH-I <=> IC4H6OH + OH,1.00E-09,1.00E-09,1.00E-09,
OH + SC4H7OH-I <=> H2O + IC4H6OH,1.00E-09,1.00E-09,1.00E-09,
HO2 + SC4H7OH-I <=> H2O2 + IC4H6OH,1.00E-09,1.00E-09,1.00E-09,
CH3 + SC4H7OH-I <=> CH4 + IC4H6OH,1.00E-09,1.00E-09,1.00E-09,
CH3O + SC4H7OH-I <=> CH3OH + IC4H6OH,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + SC4H7OH-I <=> CH3O2H + IC4H6OH,1.00E-09,1.00E-09,1.00E-09,
H + IC4H6OH => C3H4-A + CH3 + OH,1.00E-09,1.00E-09,1.00E-09,
O2 + TC4H9 <=> HO2 + IC4H8,1.00E-09,1.00E-09,1.00E-09,
IC4H9 + O2 <=> HO2 + IC4H8,1.00E-09,1.00E-09,1.00E-09,
IC4H9 + O2 <=> IC4H9O2,1.00E-09,1.00E-09,1.00E-09,
O2 + TC4H9 <=> TC4H9O2,1.00E-09,1.00E-09,1.00E-09,
IC4H9O2 <=> HO2 + IC4H8,1.00E-09,1.00E-09,1.00E-09,
IC4H9O2 <=> IC4H8O2H-I,1.00E-09,1.00E-09,1.00E-09,
IC4H9O2 <=> IC4H8O2H-T,1.00E-09,1.00E-09,1.00E-09,
TC4H9O2 <=> TC4H8O2H-I,1.00E-09,1.00E-09,1.00E-09,
IC4H8O2H-I <=> CC4H8O + OH,1.00E-09,1.00E-09,1.00E-09,
IC4H8O2H-I => C3H6 + CH2O + OH,1.00E-09,1.00E-09,1.00E-09,
CC4H8O + OH => C3H5-A + CH2O + H2O,1.00E-09,1.00E-09,1.00E-09,
CC4H8O + H => C3H5-A + CH2O + H2,1.00E-09,1.00E-09,1.00E-09,
CC4H8O + O => C3H5-A + CH2O + OH,1.00E-09,1.00E-09,1.00E-09,
CC4H8O + HO2 => C3H5-A + CH2O + H2O2,1.00E-09,1.00E-09,1.00E-09,
CC4H8O + CH3O2 => C3H5-A + CH2O + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
CC4H8O + CH3 => C3H5-A + CH2O + CH4,1.00E-09,1.00E-09,1.00E-09,
IC4H8O2H-I + O2 <=> IC4H8OOH-IO2,1.00E-09,1.00E-09,1.00E-09,
IC4H8O2H-T + O2 <=> IC4H8OOH-TO2,1.00E-09,1.00E-09,1.00E-09,
O2 + TC4H8O2H-I <=> TC4H8OOH-IO2,1.00E-09,1.00E-09,1.00E-09,
IC4H8OOH-IO2 <=> IC4KETII + OH,1.00E-09,1.00E-09,1.00E-09,
IC4H8OOH-TO2 <=> IC4KETIT + OH,1.00E-09,1.00E-09,1.00E-09,
IC4H8OOH-TO2 <=> TIC4H7Q2-I,1.00E-09,1.00E-09,1.00E-09,
IC4H8OOH-IO2 <=> IIC4H7Q2-I,1.00E-09,1.00E-09,1.00E-09,
IC4H8OOH-IO2 <=> IIC4H7Q2-T,1.00E-09,1.00E-09,1.00E-09,
TC4H8OOH-IO2 <=> TIC4H7Q2-I,1.00E-09,1.00E-09,1.00E-09,
IC4H8O2H-T <=> IC4H8O + OH,1.00E-09,1.00E-09,1.00E-09,
AC3H5OOH + CH2O2H <=> IIC4H7Q2-I,1.00E-09,1.00E-09,1.00E-09,
HO2 + IC4H7OOH <=> IIC4H7Q2-T,1.00E-09,1.00E-09,1.00E-09,
TIC4H7Q2-I <=> HO2 + IC4H7OOH,1.00E-09,1.00E-09,1.00E-09,
IC4KETII => C2H5CO + CH2O + OH,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + IC4H9O2 => CH3O + IC4H9O + O2,1.00E-09,1.00E-09,1.00E-09,
C2H5O2 + IC4H9O2 => C2H5O + IC4H9O + O2,1.00E-09,1.00E-09,1.00E-09,
CH3CO3 + IC4H9O2 => CH3CO2 + IC4H9O + O2,1.00E-09,1.00E-09,1.00E-09,
2 IC4H9O2 => 2 IC4H9O + O2,1.00E-09,1.00E-09,1.00E-09,
IC4H9O2 + TC4H9O2 => IC4H9O + O2 + TC4H9O,1.00E-09,1.00E-09,1.00E-09,
IC4H9O2 + PC4H9O2 => IC4H9O + O2 + PC4H9O,1.00E-09,1.00E-09,1.00E-09,
IC4H9O2 + SC4H9O2 => IC4H9O + O2 + SC4H9O,1.00E-09,1.00E-09,1.00E-09,
IC4H9O2 + NC3H7O2 => IC4H9O + NC3H7O + O2,1.00E-09,1.00E-09,1.00E-09,
IC3H7O2 + IC4H9O2 => IC3H7O + IC4H9O + O2,1.00E-09,1.00E-09,1.00E-09,
HO2 + IC4H9O2 => IC4H9O + O2 + OH,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + TC4H9O2 => CH3O + O2 + TC4H9O,1.00E-09,1.00E-09,1.00E-09,
C2H5O2 + TC4H9O2 => C2H5O + O2 + TC4H9O,1.00E-09,1.00E-09,1.00E-09,
CH3CO3 + TC4H9O2 => CH3CO2 + O2 + TC4H9O,1.00E-09,1.00E-09,1.00E-09,
2 TC4H9O2 => O2 + 2 TC4H9O,1.00E-09,1.00E-09,1.00E-09,
PC4H9O2 + TC4H9O2 => O2 + PC4H9O + TC4H9O,1.00E-09,1.00E-09,1.00E-09,
SC4H9O2 + TC4H9O2 => O2 + SC4H9O + TC4H9O,1.00E-09,1.00E-09,1.00E-09,
NC3H7O2 + TC4H9O2 => NC3H7O + O2 + TC4H9O,1.00E-09,1.00E-09,1.00E-09,
IC3H7O2 + TC4H9O2 => IC3H7O + O2 + TC4H9O,1.00E-09,1.00E-09,1.00E-09,
HO2 + TC4H9O2 => O2 + OH + TC4H9O,1.00E-09,1.00E-09,1.00E-09,
CH3 + IC4H9O2 <=> CH3O + IC4H9O,1.00E-09,1.00E-09,1.00E-09,
C2H5 + IC4H9O2 <=> C2H5O + IC4H9O,1.00E-09,1.00E-09,1.00E-09,
IC3H7 + IC4H9O2 <=> IC3H7O + IC4H9O,1.00E-09,1.00E-09,1.00E-09,
IC4H9O2 + NC3H7 <=> IC4H9O + NC3H7O,1.00E-09,1.00E-09,1.00E-09,
IC4H9O2 + PC4H9 <=> IC4H9O + PC4H9O,1.00E-09,1.00E-09,1.00E-09,
IC4H9O2 + SC4H9 <=> IC4H9O + SC4H9O,1.00E-09,1.00E-09,1.00E-09,
IC4H9 + IC4H9O2 <=> 2 IC4H9O,1.00E-09,1.00E-09,1.00E-09,
IC4H9O2 + TC4H9 <=> IC4H9O + TC4H9O,1.00E-09,1.00E-09,1.00E-09,
C3H5-A + IC4H9O2 <=> C3H5O + IC4H9O,1.00E-09,1.00E-09,1.00E-09,
C4H71-3 + IC4H9O2 <=> C4H71-O + IC4H9O,1.00E-09,1.00E-09,1.00E-09,
IC4H7 + IC4H9O2 <=> IC4H7O + IC4H9O,1.00E-09,1.00E-09,1.00E-09,
CH3 + TC4H9O2 <=> CH3O + TC4H9O,1.00E-09,1.00E-09,1.00E-09,
C2H5 + TC4H9O2 <=> C2H5O + TC4H9O,1.00E-09,1.00E-09,1.00E-09,
IC3H7 + TC4H9O2 <=> IC3H7O + TC4H9O,1.00E-09,1.00E-09,1.00E-09,
NC3H7 + TC4H9O2 <=> NC3H7O + TC4H9O,1.00E-09,1.00E-09,1.00E-09,
PC4H9 + TC4H9O2 <=> PC4H9O + TC4H9O,1.00E-09,1.00E-09,1.00E-09,
SC4H9 + TC4H9O2 <=> SC4H9O + TC4H9O,1.00E-09,1.00E-09,1.00E-09,
IC4H9 + TC4H9O2 <=> IC4H9O + TC4H9O,1.00E-09,1.00E-09,1.00E-09,
TC4H9 + TC4H9O2 <=> 2 TC4H9O,1.00E-09,1.00E-09,1.00E-09,
C3H5-A + TC4H9O2 <=> C3H5O + TC4H9O,1.00E-09,1.00E-09,1.00E-09,
C4H71-3 + TC4H9O2 <=> C4H71-O + TC4H9O,1.00E-09,1.00E-09,1.00E-09,
IC4H9O2H <=> IC4H9O + OH,1.00E-09,1.00E-09,1.00E-09,
HO2 + IC4H9O2 <=> IC4H9O2H + O2,1.00E-09,1.00E-09,1.00E-09,
H2O2 + IC4H9O2 <=> HO2 + IC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
H2 + IC4H9O2 <=> H + IC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
CH4 + IC4H9O2 <=> CH3 + IC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
CH3OH + IC4H9O2 <=> CH2OH + IC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
CH2O + IC4H9O2 <=> HCO + IC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C2H6 + IC4H9O2 <=> C2H5 + IC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C2H4 + IC4H9O2 <=> C2H3 + IC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C2H5OH + IC4H9O2 <=> IC4H9O2H + PC2H4OH,1.00E-09,1.00E-09,1.00E-09,
C2H5OH + IC4H9O2 <=> IC4H9O2H + SC2H4OH,1.00E-09,1.00E-09,1.00E-09,
CH3CHO + IC4H9O2 <=> CH3CO + IC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C3H8 + IC4H9O2 <=> IC3H7 + IC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C3H8 + IC4H9O2 <=> IC4H9O2H + NC3H7,1.00E-09,1.00E-09,1.00E-09,
C2H3CHO + IC4H9O2 <=> C2H3CO + IC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C2H5CHO + IC4H9O2 <=> C2H5CO + IC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C3H6 + IC4H9O2 <=> C3H5-A + IC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
TC4H9O2H <=> OH + TC4H9O,1.00E-09,1.00E-09,1.00E-09,
CH4 + TC4H9O2 <=> CH3 + TC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C2H6 + TC4H9O2 <=> C2H5 + TC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C3H8 + TC4H9O2 <=> IC3H7 + TC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C3H8 + TC4H9O2 <=> NC3H7 + TC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
CH3OH + TC4H9O2 <=> CH2OH + TC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C2H5OH + TC4H9O2 <=> PC2H4OH + TC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C2H5OH + TC4H9O2 <=> SC2H4OH + TC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
CH3CHO + TC4H9O2 <=> CH3CO + TC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C2H3CHO + TC4H9O2 <=> C2H3CO + TC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C2H5CHO + TC4H9O2 <=> C2H5CO + TC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
HO2 + TC4H9O2 <=> O2 + TC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
H2O2 + TC4H9O2 <=> HO2 + TC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
CH2O + TC4H9O2 <=> HCO + TC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C2H4 + TC4H9O2 <=> C2H3 + TC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
H2 + TC4H9O2 <=> H + TC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C3H6 + TC4H9O2 <=> C3H5-A + TC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
IC4H8 <=> H + IC4H7-I1,1.00E-09,1.00E-09,1.00E-09,
IC4H8 <=> C3H5-T + CH3,1.00E-09,1.00E-09,1.00E-09,
IC4H8 <=> H + IC4H7,1.00E-09,1.00E-09,1.00E-09,
IC4H8 + OH <=> H2O + IC4H7,1.00E-09,1.00E-09,1.00E-09,
IC4H8 + OH <=> H2O + IC4H7-I1,1.00E-09,1.00E-09,1.00E-09,
IC4H8 + O2 <=> HO2 + IC4H7,1.00E-09,1.00E-09,1.00E-09,
IC4H8 + O2 <=> HO2 + IC4H7-I1,1.00E-09,1.00E-09,1.00E-09,
H + IC4H8 <=> H2 + IC4H7,1.00E-09,1.00E-09,1.00E-09,
H + IC4H8 <=> H2 + IC4H7-I1,1.00E-09,1.00E-09,1.00E-09,
IC4H8 + O <=> IC4H7 + OH,1.00E-09,1.00E-09,1.00E-09,
IC4H8 + O <=> IC4H7-I1 + OH,1.00E-09,1.00E-09,1.00E-09,
HO2 + IC4H8 <=> H2O2 + IC4H7,1.00E-09,1.00E-09,1.00E-09,
HO2 + IC4H8 <=> H2O2 + IC4H7-I1,1.00E-09,1.00E-09,1.00E-09,
CH3 + IC4H8 <=> CH4 + IC4H7,1.00E-09,1.00E-09,1.00E-09,
CH3 + IC4H8 <=> CH4 + IC4H7-I1,1.00E-09,1.00E-09,1.00E-09,
CH3O + IC4H8 <=> CH3OH + IC4H7,1.00E-09,1.00E-09,1.00E-09,
C3H5-A + IC4H8 <=> C3H6 + IC4H7,1.00E-09,1.00E-09,1.00E-09,
C3H5-S + IC4H8 <=> C3H6 + IC4H7,1.00E-09,1.00E-09,1.00E-09,
C3H5-T + IC4H8 <=> C3H6 + IC4H7,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + IC4H8 <=> CH3O2H + IC4H7,1.00E-09,1.00E-09,1.00E-09,
CH3CO3 + IC4H8 <=> CH3CO3H + IC4H7,1.00E-09,1.00E-09,1.00E-09,
IC4H8 + O2CHO <=> HO2CHO + IC4H7,1.00E-09,1.00E-09,1.00E-09,
IC4H8 + IC4H9O2 <=> IC4H7 + IC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
IC4H8 + TC4H9O2 <=> IC4H7 + TC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
IC4H8 + PC4H9O2 <=> IC4H7 + PC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
IC4H8 + SC4H9O2 <=> IC4H7 + SC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
IC3H7O2 + IC4H8 <=> IC3H7O2H + IC4H7,1.00E-09,1.00E-09,1.00E-09,
IC4H8 + NC3H7O2 <=> IC4H7 + NC3H7O2H,1.00E-09,1.00E-09,1.00E-09,
IC4H7O + IC4H8 <=> IC4H7 + IC4H7OH,1.00E-09,1.00E-09,1.00E-09,
CH2CCH2OH + IC4H8 <=> C3H5OH + IC4H7,1.00E-09,1.00E-09,1.00E-09,
IC4H7 <=> IC4H7-I1,1.00E-09,1.00E-09,1.00E-09,
C3H4-A + CH3 <=> IC4H7,1.00E-09,1.00E-09,1.00E-09,
HO2 + IC4H7 <=> IC4H7O + OH,1.00E-09,1.00E-09,1.00E-09,
HO2 + IC4H7 <=> IC4H7OOH,1.00E-09,1.00E-09,1.00E-09,
HO2 + IC4H7 <=> H2O + IC3H5CHO,1.00E-09,1.00E-09,1.00E-09,
IC4H7OOH <=> H2O + IC3H5CHO,1.00E-09,1.00E-09,1.00E-09,
IC4H7OOH <=> IC4H7O + OH,1.00E-09,1.00E-09,1.00E-09,
IC4H7O <=> C3H5-T + CH2O,1.00E-09,1.00E-09,1.00E-09,
IC4H7O <=> IC3H5OCH2,1.00E-09,1.00E-09,1.00E-09,
IC4H7O <=> IC3H6CHO,1.00E-09,1.00E-09,1.00E-09,
IC4H7O <=> H + IC3H5CHO,1.00E-09,1.00E-09,1.00E-09,
IC4H7O <=> C3H6 + HCO,1.00E-09,1.00E-09,1.00E-09,
IC3H5OCH2 <=> C3H5-T + CH2O,1.00E-09,1.00E-09,1.00E-09,
IC3H5OCH2 <=> IC3H6CHO,1.00E-09,1.00E-09,1.00E-09,
IC3H5OCH2 <=> H + IC3H5CHO,1.00E-09,1.00E-09,1.00E-09,
IC3H5OCH2 <=> C3H6 + HCO,1.00E-09,1.00E-09,1.00E-09,
IC3H6CHO <=> C3H5-T + CH2O,1.00E-09,1.00E-09,1.00E-09,
IC3H6CHO <=> H + IC3H5CHO,1.00E-09,1.00E-09,1.00E-09,
IC3H6CHO <=> C3H6 + HCO,1.00E-09,1.00E-09,1.00E-09,
C3H5-T + CH2O <=> H + IC3H5CHO,1.00E-09,1.00E-09,1.00E-09,
C3H5-T + CH2O <=> C3H6 + HCO,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + IC4H7 <=> CH3O + IC4H7O,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + IC4H7 <=> IC4H7OOCH3,1.00E-09,1.00E-09,1.00E-09,
IC4H7OOCH3 <=> CH3O + IC4H7O,1.00E-09,1.00E-09,1.00E-09,
IC4H7 + IC4H7O2 <=> 2 IC4H7O,1.00E-09,1.00E-09,1.00E-09,
IC4H7 + IC4H7O2 <=> IC4H7OOIC4H7,1.00E-09,1.00E-09,1.00E-09,
IC4H7OOIC4H7 <=> 2 IC4H7O,1.00E-09,1.00E-09,1.00E-09,
IC4H7 + NC3H7O2 <=> IC4H7O + NC3H7O,1.00E-09,1.00E-09,1.00E-09,
IC4H7 + PC4H9O2 <=> IC4H7O + PC4H9O,1.00E-09,1.00E-09,1.00E-09,
IC4H7 + SC4H9O2 <=> IC4H7O + SC4H9O,1.00E-09,1.00E-09,1.00E-09,
IC3H7O2 + IC4H7 <=> IC3H7O + IC4H7O,1.00E-09,1.00E-09,1.00E-09,
IC4H7 + TC4H9O2 <=> IC4H7O + TC4H9O,1.00E-09,1.00E-09,1.00E-09,
2 IC4H7 <=> AC5H10 + C3H4-A,1.00E-09,1.00E-09,1.00E-09,
2 IC4H7 <=> H15DE25DM,1.00E-09,1.00E-09,1.00E-09,
H + H15DE25DM <=> H15DE25DM-S + H2,1.00E-09,1.00E-09,1.00E-09,
H15DE25DM + O2 <=> H15DE25DM-S + HO2,1.00E-09,1.00E-09,1.00E-09,
H15DE25DM + O <=> H15DE25DM-S + OH,1.00E-09,1.00E-09,1.00E-09,
H15DE25DM + OH <=> H15DE25DM-S + H2O,1.00E-09,1.00E-09,1.00E-09,
H15DE25DM + HO2 <=> H15DE25DM-S + H2O2,1.00E-09,1.00E-09,1.00E-09,
CH3 + H15DE25DM <=> CH4 + H15DE25DM-S,1.00E-09,1.00E-09,1.00E-09,
H + H15DE25DM <=> H15DE25DM-A + H2,1.00E-09,1.00E-09,1.00E-09,
H15DE25DM + O2 <=> H15DE25DM-A + HO2,1.00E-09,1.00E-09,1.00E-09,
H15DE25DM + O <=> H15DE25DM-A + OH,1.00E-09,1.00E-09,1.00E-09,
H15DE25DM + OH <=> H15DE25DM-A + H2O,1.00E-09,1.00E-09,1.00E-09,
H15DE25DM + HO2 <=> H15DE25DM-A + H2O2,1.00E-09,1.00E-09,1.00E-09,
CH3 + H15DE25DM <=> CH4 + H15DE25DM-A,1.00E-09,1.00E-09,1.00E-09,
B13DE2M + C3H5-T <=> H15DE25DM-S,1.00E-09,1.00E-09,1.00E-09,
AC5H9-D + C3H4-A <=> H15DE25DM-A,1.00E-09,1.00E-09,1.00E-09,
H15DE25DM-S + HO2 <=> H15DE25DM-SO + OH,1.00E-09,1.00E-09,1.00E-09,
IC3H5CHO + IC4H7 <=> H15DE25DM-SO,1.00E-09,1.00E-09,1.00E-09,
C3H5-T + IC4H7CHO <=> H15DE25DM-SO,1.00E-09,1.00E-09,1.00E-09,
IC4H7CHO + OH => C3H4-A + CH2CHO + H2O,1.00E-09,1.00E-09,1.00E-09,
H15DE25DM-A + HO2 <=> H15DE25DM-AO + OH,1.00E-09,1.00E-09,1.00E-09,
CH2O + H15DE2M-T <=> H15DE25DM-AO,1.00E-09,1.00E-09,1.00E-09,
C3H4-A + IC4H7 <=> H15DE2M-T,1.00E-09,1.00E-09,1.00E-09,
H + IC4H7-I1 <=> C3H4-A + CH4,1.00E-09,1.00E-09,1.00E-09,
H + IC4H7-I1 <=> C3H4-P + CH4,1.00E-09,1.00E-09,1.00E-09,
IC4H7-I1 + O <=> C3H6 + HCO,1.00E-09,1.00E-09,1.00E-09,
IC4H7-I1 + OH => C3H6 + H + HCO,1.00E-09,1.00E-09,1.00E-09,
HO2 + IC4H7-I1 => C3H6 + HCO + OH,1.00E-09,1.00E-09,1.00E-09,
HCO + IC4H7-I1 <=> CO + IC4H8,1.00E-09,1.00E-09,1.00E-09,
CH3 + IC4H7-I1 <=> C2H6 + C3H4-P,1.00E-09,1.00E-09,1.00E-09,
IC4H7-I1 + O2 <=> CH3COCH3 + HCO,1.00E-09,1.00E-09,1.00E-09,
IC4H7-I1 + O2 <=> O + TC3H6CHO,1.00E-09,1.00E-09,1.00E-09,
IC4H7-I1 + O2 <=> IC3H5CHO + OH,1.00E-09,1.00E-09,1.00E-09,
IC4H7 + O2 <=> IC4H7O2,1.00E-09,1.00E-09,1.00E-09,
IC4H7 + O <=> H + IC3H5CHO,1.00E-09,1.00E-09,1.00E-09,
IC4H7O2 <=> IC4H6OOH-I,1.00E-09,1.00E-09,1.00E-09,
IC4H7O2 <=> CCYCCOOC-T1,1.00E-09,1.00E-09,1.00E-09,
IC4H7O2 <=> C2CYCOOC-I1,1.00E-09,1.00E-09,1.00E-09,
IC4H7O2 <=> IC4H7O + O,1.00E-09,1.00E-09,1.00E-09,
IC4H7O2 <=> IC3H5CHO + OH,1.00E-09,1.00E-09,1.00E-09,
